,lat,long,name,category,source
34,41.882793,-87.636513,Rightpoint,Meetup,Meetup
35,41.898815,-87.623024,FCB,Meetup,Meetup
36,41.889023,-87.653755,Enerspace,Meetup,Meetup
37,41.945434999999996,-87.70652,Upstairs of Pumping Station One,Meetup,Meetup
38,41.881122999999995,-87.63666500000001,IBM Innovation Center ,Meetup,Meetup
39,41.881122999999995,-87.63666500000001,IBM Chicago Office,Meetup,Meetup
40,42.00861,-87.69238299999999,Indian Boundary Park,Meetup,Meetup
41,42.01712,-87.665413,Northwestern University Ford Design Building,Meetup,Meetup
42,41.88908,-87.631653,Untitled,Meetup,Meetup
43,41.88908,-87.631653,Untitled,Meetup,Meetup
44,41.88908,-87.631653,Untitled,Meetup,Meetup
45,41.88908,-87.631653,Untitled,Meetup,Meetup
46,41.88908,-87.631653,Untitled,Meetup,Meetup
47,41.88908,-87.631653,Untitled,Meetup,Meetup
48,41.88908,-87.631653,Untitled,Meetup,Meetup
49,41.892277,-87.636749,Trunk Club,Meetup,Meetup
50,41.88908,-87.631653,Untitled,Meetup,Meetup
51,41.88908,-87.631653,Untitled,Meetup,Meetup
52,41.88908,-87.631653,Untitled,Meetup,Meetup
53,41.88908,-87.631653,Untitled,Meetup,Meetup
54,41.88908,-87.631653,Untitled,Meetup,Meetup
55,41.880866999999995,-87.636574,71 S Wacker Dr,Meetup,Meetup
56,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
57,41.88908,-87.631653,Untitled,Meetup,Meetup
58,41.878113,-87.629799,Enova International,Meetup,Meetup
59,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
60,41.888378,-87.636513,1871,Meetup,Meetup
61,41.8829,-87.640762,Orbitz,Meetup,Meetup
62,41.88837,-87.63535999999999,1871,Meetup,Meetup
63,41.881386,-87.63649000000001,Serendipity,Meetup,Meetup
64,41.945168,-87.706703,Pumping Station: One,Meetup,Meetup
65,41.851337,-87.657898,South Side Hackerspace: Chicago,Meetup,Meetup
66,41.84391,-87.994446,Weber Grill Restaurant,Meetup,Meetup
67,41.84391,-87.994446,Weber Grill Restaurant,Meetup,Meetup
68,0.0,0.0,mLevel,Meetup,Meetup
69,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
70,41.879329999999996,-87.62442,Paladin Staffing,Meetup,Meetup
71,41.884445,-87.64502,Catalyst Ranch,Meetup,Meetup
72,41.98115,-87.83784,1st Floor Classroom,Meetup,Meetup
73,41.877373,-87.63687900000001,Swoon Technology Resources,Meetup,Meetup
74,41.88821,-87.635361,1871 ,Meetup,Meetup
75,41.945168,-87.706703,Pumping Station: One,Meetup,Meetup
76,41.858376,-87.660309,Blue 1647 Innovation Center ,Meetup,Meetup
77,41.879749,-87.631523,Bank of America Building - Floor 15,Meetup,Meetup
78,41.880272,-87.634727,The Franklin Center,Meetup,Meetup
79,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
80,41.945434999999996,-87.70652,Pumping Station One,Meetup,Meetup
81,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
82,41.908543,-87.649712,SoNo East,Meetup,Meetup
83,41.858387,-87.660309,Blue 1647 Tech Innovation Center,Meetup,Meetup
84,41.911777,-87.677773,General Assembly @ Buzz in Wicker Park,Meetup,Meetup
85,42.087402000000004,-87.98288000000001,Arlington Heights Memorial Library,Meetup,Meetup
86,41.881157,-87.637718,CME Group Inc,Meetup,Meetup
87,41.878113,-87.629799,DevMynd Studios,Meetup,Meetup
88,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
89,41.8824,-87.63781999999999,TechNexus,Meetup,Meetup
90,41.908684,-87.649078,Sully's House,Meetup,Meetup
91,41.890671000000005,-87.626999,General Assembly at SPACE,Meetup,Meetup
92,41.876573,-87.624545,Ascend Training,Meetup,Meetup
93,41.889404,-87.638382,The East Bank Club,Meetup,Meetup
94,41.878419,-87.634102,Enova,Meetup,Meetup
95,41.888366999999995,-87.635361,MATTER,Meetup,Meetup
96,42.031414,-88.03456899999999,Nielsen,Meetup,Meetup
97,41.899361,-87.643829,Uptake Technologies,Meetup,Meetup
98,41.886722999999996,-87.62831899999999,Renaissance-Chicago Hotel,Meetup,Meetup
99,42.031414,-88.03456899999999,Nielsen,Meetup,Meetup
100,41.884445,-87.64502,Catalyst Ranch,Meetup,Meetup
101,41.899359999999994,-87.64383000000001,Groupon Chicago,Meetup,Meetup
102,41.878419,-87.634102,Enova,Meetup,Meetup
103,41.932686,-87.645821,NextDoor,Meetup,Meetup
104,41.953663,-87.74140899999999,Chicago's Pizza and Pasta,Meetup,Meetup
105,41.901131,-87.62841,Connie's Pizza,Meetup,Meetup
106,41.901337,-87.62888000000001,Connie's pizza ,Meetup,Meetup
107,41.901337,-87.62888000000001,Connie's pizza ,Meetup,Meetup
108,41.901337,-87.62888000000001,Connie's pizza ,Meetup,Meetup
109,41.945434999999996,-87.70652,Upstairs of Pumping Station One,Meetup,Meetup
110,41.783718,-87.612938,Greenline Coffee,Meetup,Meetup
111,41.881386,-87.63649000000001,Serendipity Labs,Meetup,Meetup
112,41.881386,-87.63649000000001,Serendipity Labs,Meetup,Meetup
113,41.878113,-87.629799,Enova International,Meetup,Meetup
114,41.882401,-87.637817,TechNexus,Meetup,Meetup
115,41.84972,-87.97176400000001,Cloud 9 Infosystems,Meetup,Meetup
116,41.84972,-87.97176400000001,Cloud 9 Infosystems,Meetup,Meetup
117,41.883559999999996,-87.636391,Conversant,Meetup,Meetup
118,0.0,0.0,200 W Jackson Blvd,Meetup,Meetup
119,41.890839,-87.62718199999999,General Assembly @ After Words Bookstore,Meetup,Meetup
120,41.88969,-87.637566,Dev Bootcamp,Meetup,Meetup
121,41.833519,-88.005615,MICROSOFT Corp,Meetup,Meetup
122,41.834047999999996,-88.005104,Microsoft Midwest District,Meetup,Meetup
123,41.892361,-87.633217,Vokal,Meetup,Meetup
124,41.897529999999996,-87.625412,Loyola University Water Tower Campus,Meetup,Meetup
125,41.890774,-87.63160699999999,We Work,Meetup,Meetup
126,41.888366999999995,-87.635361,Windy City Lab @ 1871,Meetup,Meetup
127,41.945291999999995,-87.706675,Pumping Station: One,Meetup,Meetup
128,41.945434999999996,-87.70652,Pumping Station One: Electronics Lab,Meetup,Meetup
129,41.88969,-87.637566,Dev Bootcamp,Meetup,Meetup
130,41.885349,-87.622292,Slalom Consulting,Meetup,Meetup
131,41.888378,-87.636513,1871,Meetup,Meetup
132,41.878494,-87.62561,Depaul University College of Computing and Digital Media,Meetup,Meetup
133,41.88493,-87.621994,Microsoft Technology Center,Meetup,Meetup
134,41.88821,-87.635361,1871 ,Meetup,Meetup
135,41.88295,-87.64018,Sykes,Meetup,Meetup
136,41.858376,-87.660306,BLUE1647 Tech & Entrepreneurship Incubator,Meetup,Meetup
137,41.888366999999995,-87.635361,Braintree,Meetup,Meetup
138,41.949692,-87.67360699999999,Indie City Coop,Meetup,Meetup
139,41.879749,-87.631523,Killerspin House,Meetup,Meetup
140,41.945434999999996,-87.70652,Pumping Station One: Lounge,Meetup,Meetup
141,41.929660999999996,-87.707481,G-Mart Comics,Meetup,Meetup
142,41.945434999999996,-87.70652,Pumping Station One: Lounge,Meetup,Meetup
143,41.988861,-88.014275,Oracle Corporation,Meetup,Meetup
144,41.896915,-87.643547,Groupon,Meetup,Meetup
145,41.888378,-87.636513,1871 Chicago,Meetup,Meetup
146,41.882115,-87.64149599999999,DRW Trading,Meetup,Meetup
147,41.866543,-87.625626,Wabash Tap,Meetup,Meetup
148,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
149,41.892361,-87.633217,Vokal,Meetup,Meetup
150,41.878494,-87.62561,DePaul,Meetup,Meetup
151,41.831759999999996,-88.09530600000001,Illinois Institute of Technology - Rice Campus,Meetup,Meetup
152,41.881645,-87.636538,Lloyd's of Chicago,Meetup,Meetup
153,41.881386,-87.63649000000001,Serendipity Labs,Meetup,Meetup
154,0.0,0.0,Cohesive ,Meetup,Meetup
155,41.876621,-87.631714,The Option Room,Meetup,Meetup
156,41.883223,-87.628869,Morningstar,Meetup,Meetup
157,41.879395,-87.63419300000001,West Monroe Partners LLC,Meetup,Meetup
158,41.88969,-87.637566,Dev Bootcamp,Meetup,Meetup
159,41.881386,-87.63649000000001,Serendipity Labs,Meetup,Meetup
160,41.888366999999995,-87.635361,Braintree,Meetup,Meetup
161,41.890671000000005,-87.626999,General Assembly at SPACE,Meetup,Meetup
162,41.888366999999995,-87.635361,General Assembly @ 1871,Meetup,Meetup
163,41.888366999999995,-87.635361,Motorola Mobility,Meetup,Meetup
164,42.05117,-88.0317,Intelligence of Schaumburg,Meetup,Meetup
165,41.880333,-87.63147,Chapman and Cutler LLP,Meetup,Meetup
166,41.97505,-87.864456,Cisco Systems Building - SkylineATS,Meetup,Meetup
167,41.87944,-87.63419,West Monroe Partners,Meetup,Meetup
168,41.894622999999996,-87.706474,Chicago Public Library,Meetup,Meetup
169,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
170,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
171,41.87627,-87.63401800000001,8th Light,Meetup,Meetup
172,41.881645,-87.63653599999999,Rise Interactive,Meetup,Meetup
173,41.888687,-87.63265200000001,Wellspring,Meetup,Meetup
174,41.878113,-87.629799,1871,Meetup,Meetup
175,41.88821,-87.635361,1871 ,Meetup,Meetup
176,41.890705,-87.625221,Mediafly,Meetup,Meetup
177,41.879795,-87.628922,Sprout Social HQ,Meetup,Meetup
178,41.888366999999995,-87.635361,Braintree Payments,Meetup,Meetup
179,41.925067999999996,-87.688133,Logan Hardware,Meetup,Meetup
180,41.879749,-87.631523,Bank of America Building - 15th Floor,Meetup,Meetup
181,41.876948999999996,-88.066147,Workshop 88,Meetup,Meetup
182,41.89719,-87.63520799999999,Headquarters Beercade River North,Meetup,Meetup
183,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
184,41.888366999999995,-87.635361,Startup Institute @ 1871,Meetup,Meetup
185,41.929660999999996,-87.707481,G-Mart Comics,Meetup,Meetup
186,41.889912,-87.63765699999999,Dev Bootcamp,Meetup,Meetup
187,41.945168,-87.706703,Pumping Station: One,Meetup,Meetup
188,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
189,41.894596,-87.637268,Green Door Tavern,Meetup,Meetup
190,41.908543,-87.649712,SoNo East,Meetup,Meetup
191,41.858387,-87.660309,Blue 1647 Tech Innovation Center,Meetup,Meetup
192,41.85651,-87.65347299999999,Cultura in Pilsen,Meetup,Meetup
193,42.087402000000004,-87.98288000000001,Arlington Heights Memorial Library,Meetup,Meetup
194,41.881386,-87.63649000000001,Serendipity Labs - OSW,Meetup,Meetup
195,41.88969,-87.637566,Dev Bootcamp,Meetup,Meetup
196,41.88969,-87.637566,Dev Bootcamp,Meetup,Meetup
197,41.942482,-87.702797,Honey Butter Fried Chicken,Meetup,Meetup
198,41.945434999999996,-87.70652,Pumping Station One: Electronics Lab,Meetup,Meetup
199,41.9799,-87.862061,Donald E Stephens Convention Center,Meetup,Meetup
200,41.9799,-87.862061,Donald E Stephens Convention Center,Meetup,Meetup
201,41.896915,-87.643547,Groupon,Meetup,Meetup
202,41.888378,-87.636513,1871 Chicago,Meetup,Meetup
203,41.884251,-87.632446,Kensington Rooftop,Meetup,Meetup
204,41.882534,-87.637512,Tech Nexus,Meetup,Meetup
205,41.896988,-87.63716099999999,The Kensington Roof Garden & Lounge,Meetup,Meetup
206,41.896988,-87.63716,The Kensington Roof Garden & Lounge,Meetup,Meetup
207,41.896988,-87.63716099999999,The Kensington Roof Garden & Lounge,Meetup,Meetup
208,41.896988,-87.63716099999999,The Kensington Roof Garden & Lounge,Meetup,Meetup
209,41.896988,-87.63716099999999,The Kensington Roof Garden & Lounge,Meetup,Meetup
210,41.896988,-87.63716099999999,The Kensington Roof Garden & Lounge,Meetup,Meetup
211,41.896988,-87.63716099999999,The Kensington Roof Garden & Lounge,Meetup,Meetup
212,41.896988,-87.63716099999999,The Kensington Roof Garden & Lounge,Meetup,Meetup
213,41.896988,-87.63716099999999,The Kensington Roof Garden & Lounge,Meetup,Meetup
214,41.88969,-87.637566,Dev Bootcamp,Meetup,Meetup
215,41.888378,-87.636513,IMSA Classroom @ 1871,Meetup,Meetup
216,41.884251,-87.632446,Kensington Rooftop,Meetup,Meetup
217,41.793137,-88.010246,Ballydoyle Irish Pub and Restaurant,Meetup,Meetup
218,41.890774,-87.63160699999999,WeWork River North,Meetup,Meetup
219,41.945434999999996,-87.70652,Upstairs of Pumping Station One,Meetup,Meetup
220,0.0,0.0,The Microsoft Technology Center Chicago,Meetup,Meetup
221,41.954661,-87.654844,Holiday Club,Meetup,Meetup
222,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
223,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
224,0.0,0.0,General Assembly @ 1871,Meetup,Meetup
225,41.88969,-87.637566,Dev Bootcamp Chicago,Meetup,Meetup
226,42.086433,-87.945351,Workbridge Chicago,Meetup,Meetup
227,41.890884,-87.62718199999999,After-Words Bookstore,Meetup,Meetup
228,41.888366999999995,-87.635361,Windy City Lab @ 1871,Meetup,Meetup
229,41.945291999999995,-87.706675,Pumping Station: One,Meetup,Meetup
230,41.888366999999995,-87.635361,Braintree,Meetup,Meetup
231,0.0,0.0,Serendipity Labs,Meetup,Meetup
232,41.888378,-87.636513,1871 Chicago,Meetup,Meetup
233,41.881386,-87.63649000000001,Serendipity Labs,Meetup,Meetup
234,41.883781,-87.639816,Ovie Bar & Grill,Meetup,Meetup
235,41.883545,-87.639709,Solstice Mobile,Meetup,Meetup
236,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
237,41.88821,-87.635361,1871 ,Meetup,Meetup
238,42.048618,-87.682022,Panera Bread,Meetup,Meetup
239,41.889629,-87.62230699999999,Gleacher Center,Meetup,Meetup
240,41.917183,-87.68005,The Map Room,Meetup,Meetup
241,41.859455,-88.052841,Cubicle Ninjas,Meetup,Meetup
242,41.927948,-87.705513,New Wave Coffee,Meetup,Meetup
