name,listOfTypes,address,phone,website,rating,lat,lng,latlng
City of Evanston Public Works: Recycling & Waste,"establishment, local_government_office","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 448-4311,http://www.cityofevanston.org/recycling-waste/,,42.056703000000006,-87.687143,"(-87.687143,-87.687143)"
City Clerk's Office,"establishment, local_government_office","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 448-4311,http://cityofevanston.org/,,42.05672,-87.687229,"(-87.687229,-87.687229)"
Community Intervention Services,"establishment, local_government_office","2100 Ridge Avenue #1700, Evanston, IL 60201, United States",(847) 866-2954,,,42.056701000000004,-87.687145,"(-87.687145,-87.687145)"
Evanston Finance Department,"accounting, establishment, finance, local_government_office","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 866-2934,http://cityofevanston.org/,,42.056703000000006,-87.687143,"(-87.687143,-87.687143)"
Evanston City Purchasing Division,"establishment, local_government_office","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 866-2935,http://cityofevanston.org/,,42.056703000000006,-87.687143,"(-87.687143,-87.687143)"
Evanston Facilities Management Department,"establishment, local_government_office","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 866-2916,http://www.cityofevanston.org/,,42.056703000000006,-87.687143,"(-87.687143,-87.687143)"
Evanston Zoning Department,"establishment, local_government_office","2100 Ridge Avenue #3700, Evanston, IL 60201, United States",(847) 866-2930,http://www.cityofevanston.org/,,42.056703999999996,-87.687141,"(-87.687141,-87.687141)"
Evanston Building Department,"establishment, local_government_office","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 866-2932,http://cityofevanston.org/,,42.056703000000006,-87.687143,"(-87.687143,-87.687143)"
Evanston Purchasing Department,"establishment, local_government_office","2100 Ridge Avenue #4600, Evanston, IL 60201, United States",(847) 866-2933,http://cityofevanston.org/,,42.056703000000006,-87.687141,"(-87.687141,-87.687141)"
Evanston Law Department,"establishment, local_government_office","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 448-8091,http://cityofevanston.org/,,42.056703000000006,-87.687143,"(-87.687143,-87.687143)"
Registration Center,"establishment, local_government_office","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 866-2900,http://cityofevanston.org/,,42.056703000000006,-87.687143,"(-87.687143,-87.687143)"
Evanston Human Resources Department,"establishment, local_government_office","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 866-2918,http://cityofevanston.org/,,42.056703000000006,-87.687143,"(-87.687143,-87.687143)"
Evanston Cable Communications,"establishment, local_government_office","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 866-2909,,,42.056703000000006,-87.687143,"(-87.687143,-87.687143)"
Health Department General Info,"establishment, health, local_government_office","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 866-2948,,,42.056703000000006,-87.687143,"(-87.687143,-87.687143)"
Birth & Death Certificates,"establishment, local_government_office","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 866-2972,,,42.056703000000006,-87.687143,"(-87.687143,-87.687143)"
Marcus a Hobart Park,"establishment, park","Evanston, IL 60201, United States",,,,42.054105,-87.687158,"(-87.687158,-87.687158)"
Evanston Human Relations,"establishment, local_government_office","2020 Asbury Avenue, Evanston, IL 60201, United States",(847) 866-2958,,,42.054812,-87.687864,"(-87.687864,-87.687864)"
Ultimate Fitness,"establishment, gym, health, school","823 Emerson Street, Evanston, IL 60201, United States",(847) 733-9478,http://ultfitev.com/,4.5,42.052177,-87.683063,"(-87.683063,-87.683063)"
Evanston Ki Aikido,"establishment, school","823 Emerson Street, Evanston, IL 60201, United States",(773) 761-5602,http://evki.bravehost.com/,,42.052214,-87.68304499999999,"(-87.683045,-87.683045)"
Jeff Hinds Boxing Trainer,"establishment, school","823 Emerson Ave, Evanston, IL 60201, United States",(765) 716-0945,,4.8,42.052214,-87.68304599999999,"(-87.683046,-87.683046)"
Northshore University HealthSystem Research Institute,"establishment, hospital","1001 University Place, Evanston, IL 60201, United States",(224) 364-7100,http://www.northshore.org/,,42.051145,-87.68527399999999,"(-87.685274,-87.685274)"
St James Armenian Church,"church, establishment, place_of_worship","816 Clark Street, Evanston, IL 60201, United States",(847) 864-6263,http://stjamesevanston.org/,,42.049569,-87.682737,"(-87.682737,-87.682737)"
Will Tveit - Real Estate Broker & Realtor,"establishment, real_estate_agency","1640 Maple Avenue, Evanston, IL 60201, United States",(847) 556-5807,http://www.williamtveit.koenigrubloff.com/,,42.048213,-87.68552700000001,"(-87.685527,-87.685527)"
Ebenezer AME Church,"church, establishment, place_of_worship","1109 Emerson Street, Evanston, IL 60201, United States",(847) 328-1707,http://www.ebenezeramec.org/,,42.052473,-87.686699,"(-87.686699,-87.686699)"
The Mission Covenant Church,"church, establishment, place_of_worship","Evanston, IL 60201, United States",,,,42.048919,-87.687281,"(-87.687281,-87.687281)"
Congregational Park,"establishment, park","Grove Street, Evanston, IL 60201, United States",(847) 448-4311,,,42.044175,-87.67777199999999,"(-87.677772,-87.677772)"
Raymond Park,"establishment, park","Evanston, IL 60201, United States",,,,42.044444,-87.679532,"(-87.679532,-87.679532)"
First Presbyterian Church of Evanston,"church, establishment, place_of_worship","1427 Chicago Avenue, Evanston, IL 60201, United States",(847) 864-1472,http://www.firstpresevanston.org/,,42.043919,-87.680058,"(-87.680058,-87.680058)"
First Congregational Church of Evanston,"church, establishment, place_of_worship","1445 Hinman Avenue, Evanston, IL 60201, United States",(847) 864-8332,http://www.firstchurchevanston.org/,,42.044257,-87.678134,"(-87.678134,-87.678134)"
Evanston Bible Fellowship,"church, establishment, place_of_worship","1490 Chicago Avenue, Evanston, IL 60201, United States",(847) 328-5858,http://www.ebfchurch.org/,,42.044903999999995,-87.68060799999999,"(-87.680608,-87.680608)"
First Church of Christ Scientist,"church, establishment, place_of_worship","Evanston, IL 60201, United States",,,,42.04503,-87.680892,"(-87.680892,-87.680892)"
First Baptist Church,"church, establishment, place_of_worship","Evanston, IL 60201, United States",,,,42.044475,-87.68117,"(-87.68117,-87.68117)"
Lake Street Church of Evanston,"church, establishment, place_of_worship","607 Lake Street, Evanston, IL 60201, United States",(847) 864-2181,http://www.lakestreet.org/,,42.0443,-87.680924,"(-87.680924,-87.680924)"
Stockham Place Park,"establishment, park","Evanston, IL 60202, United States",,,,42.039915,-87.673447,"(-87.673447,-87.673447)"
Currey Park,"establishment, park","Evanston, IL 60201, United States",(847) 448-4311,,,42.04187,-87.678377,"(-87.678377,-87.678377)"
Chiaravalle Montessori School,"establishment, school","425 West Dempster Street, Evanston, IL 60201, United States",(847) 864-2190,http://www.chiaravalle.org/,,42.041446,-87.678024,"(-87.678024,-87.678024)"
Miller School,"establishment, school","Evanston, IL 60201, United States",,,,42.041419,-87.67811400000001,"(-87.678114,-87.678114)"
Starbucks,"cafe, establishment, food","528 West Dempster Street, Evanston, IL 60202, United States",(847) 733-8328,http://www.starbucks.com/,,42.041022999999996,-87.680252,"(-87.680252,-87.680252)"
Chinese Cultural Academy,"establishment, school","606 West Dempster Street, Evanston, IL 60202, United States",(847) 869-0554,http://w.zbtc.org/CCA.html,,42.041095,-87.681217,"(-87.681217,-87.681217)"
Evanston Baptist Church,"church, establishment, place_of_worship","1702 Sherman Avenue, Evanston, IL 60201, United States",(847) 328-3996,http://www.evanstonbaptistchurch.org/,,42.047245000000004,-87.681626,"(-87.681626,-87.681626)"
Living Hope of Calvary Church,"church, establishment, place_of_worship","1431 Elmwood Avenue, Evanston, IL 60201, United States",(847) 864-1248,http://livinghopeofcalvary.org/,,42.043921999999995,-87.683382,"(-87.683382,-87.683382)"
New Community Church,"church, establishment, place_of_worship","616 Lake Street, Evanston, IL 60201, United States",(630) 910-1844,http://www.nccchicago.org/,,42.043982,-87.68169499999999,"(-87.681695,-87.681695)"
Harper Park,"establishment, park","Sherman Avenue, Evanston, IL 60201, United States",,,,42.043882,-87.682035,"(-87.682035,-87.682035)"
Calvary Baptist Church,"church, establishment, place_of_worship","Evanston, IL 60201, United States",,,,42.043919,-87.683392,"(-87.683392,-87.683392)"
Saint Marys Parochial School,"church, establishment, place_of_worship","Evanston, IL 60201, United States",,,,42.043919,-87.685614,"(-87.685614,-87.685614)"
North Shore Center for Spiritual Living,"church, establishment, place_of_worship","1453 Maple Avenue, Evanston, IL 60201, United States",(847) 492-0500,,,42.044264,-87.68483499999999,"(-87.684835,-87.684835)"
United Methodist Church,"church, establishment, place_of_worship","1200 Davis Street, Evanston, IL 60201, United States",(847) 869-4365,,,42.046552,-87.68938399999999,"(-87.689384,-87.689384)"
Alexander Park,"establishment, park","Evanston, IL 60201, United States",,,,42.045879,-87.689391,"(-87.689391,-87.689391)"
Saint Marks Episcopal Church,"church, establishment, place_of_worship","1509 Ridge Avenue, Evanston, IL 60201, United States",(847) 864-4806,http://www.stmarksevanston.org/,,42.045274,-87.688008,"(-87.688008,-87.688008)"
Emmanuel Methodist Church,"church, establishment, place_of_worship","1401 Oak Avenue, Evanston, IL 60201, United States",(847) 864-9637,,,42.043085999999995,-87.686725,"(-87.686725,-87.686725)"
Saint Marys Roman Catholic Church,"church, establishment, place_of_worship","Evanston, IL 60201, United States",,,,42.043919,-87.686725,"(-87.686725,-87.686725)"
Merrick Park,"establishment, park","Evanston, IL 60201, United States",,,,42.043671,-87.687235,"(-87.687235,-87.687235)"
St Mary Catholic Church,"church, establishment, place_of_worship","1012 Lake Street, Evanston, IL 60201, United States",(847) 864-0333,http://www.stmaryevanston.org/,,42.043789000000004,-87.686594,"(-87.686594,-87.686594)"
Saint Pauls English Evangelical Lutheran Church,"church, establishment, place_of_worship","Evanston, IL 60201, United States",,,,42.042252000000005,-87.685614,"(-87.685614,-87.685614)"
Dingle L E,"church, establishment, place_of_worship","1212 Sherman Avenue, Evanston, IL 60202, United States",(847) 710-9660,,,42.039883,-87.682277,"(-87.682277,-87.682277)"
Bethany Baptist Church,"church, establishment, place_of_worship","1225 Elmwood Avenue, Evanston, IL 60202, United States",(847) 864-6689,http://www.bethanybaptistchurchofchrist.org/,,42.040537,-87.68312900000001,"(-87.683129,-87.683129)"
Unitarian Church of Evanston,"church, establishment, place_of_worship","1330 Ridge Avenue, Evanston, IL 60201, United States",(847) 864-1330,http://ucevanston.org/,,42.042309,-87.688974,"(-87.688974,-87.688974)"
Beth Emet Synagogue,"establishment, place_of_worship, synagogue","1224 West Dempster Street, Evanston, IL 60202, United States",(847) 869-4230,http://www.bethemet.org/,,42.040964,-87.688916,"(-87.688916,-87.688916)"
Larimer Park,"establishment, park","Evanston, IL 60202, United States",,,,42.039639,-87.686619,"(-87.686619,-87.686619)"
Clark Square Park,"establishment, park","Evanston, IL 60202, United States",,,,42.032658000000005,-87.67013399999999,"(-87.670134,-87.670134)"
Garden Park,"establishment, park","Evanston, IL 60202, United States",,,,42.029697999999996,-87.669055,"(-87.669055,-87.669055)"
Baker Park,"establishment, park","Evanston, IL 60202, United States",,,,42.028857,-87.67336999999999,"(-87.67337,-87.67337)"
Juneway Terrace Park,"establishment, park","Chicago, IL 60626, United States",,,,42.022508,-87.665357,"(-87.665357,-87.665357)"
Rogers Beach Park,"establishment, park","7705 North Eastlake Terrace, Chicago, IL 60626, United States",(773) 262-1482,http://www.chicagoparkdistrict.com/parks/Rogers-Beach-Park/,,42.021252000000004,-87.66443199999999,"(-87.664432,-87.664432)"
Beach,"establishment, park","Chicago, IL 60626, United States",(312) 742-3224,http://www.cpdbeaches.com/,,42.021485,-87.664715,"(-87.664715,-87.664715)"
Howard Beach Park,"establishment, park","7519 North Eastlake Terrace, Chicago, IL 60626, United States",(773) 262-8605,http://www.chicagoparkdistrict.com/parks/Howard-Beach-Park/,,42.018771,-87.664124,"(-87.664124,-87.664124)"
South Boulevard Park,"establishment, park","Sheridan Square, Evanston, IL 60202, United States",(847) 448-4311,http://www.cityofevanston.org/parks-recreation/parks/,,42.027293,-87.668425,"(-87.668425,-87.668425)"
Cornerstone Bible Church,"church, establishment, place_of_worship","Chicago, IL 60626, United States",,,,42.022253000000006,-87.665891,"(-87.665891,-87.665891)"
ESL English Tutoring Express,"establishment, school","7717 North Sheridan Road, Chicago, IL 60626, United States",(312) 339-6350,,,42.021808,-87.666252,"(-87.666252,-87.666252)"
Abundant Life Mission Church,"church, establishment, place_of_worship","Chicago, IL 60626, United States",(773) 743-8576,,,42.02,-87.6675,"(-87.6675,-87.6675)"
Harold Washington Memorial Playground,establishment,"Chicago, IL 60626, United States",,,,42.021471000000005,-87.673331,"(-87.673331,-87.673331)"
Willye B. White Park,"establishment, park","1610 West Howard Street, Chicago, IL 60626, United States",(773) 262-5051,http://www.chicagoparkdistrict.com/parks/white-willye-b-park/,,42.020140000000005,-87.670596,"(-87.670596,-87.670596)"
Good News Community Church,"church, establishment, place_of_worship","7649 North Paulina Street, Chicago, IL 60626, United States",(773) 262-2277,http://goodnewschurchchicago.org/,,42.020759999999996,-87.672706,"(-87.672706,-87.672706)"
A Just Harvest,"establishment, food","7649 North Paulina Street, Chicago, IL 60626, United States",(773) 262-2297,http://www.ajustharvest.org/,,42.020768,-87.67271,"(-87.67271,-87.67271)"
Stephen F Gale School Annex,"establishment, school","7650 North Marshfield Avenue, Chicago, IL 60626, United States",(773) 534-2250,http://www.galemathscience.org/,,42.020881,-87.672044,"(-87.672044,-87.672044)"
Saint Lukes Episcopal Church,"church, establishment, place_of_worship","939 Hinman Avenue, Evanston, IL 60202, United States",(847) 475-3630,http://www.stlukesevanston.org/,,42.035404,-87.677483,"(-87.677483,-87.677483)"
Evanston Public School,"establishment, school","910 Forest Avenue, Evanston, IL 60202, United States",(847) 492-1870,http://district65.net/,,42.034420000000004,-87.675444,"(-87.675444,-87.675444)"
Hemenway United Methodist Church,"church, establishment, place_of_worship","933 Chicago Avenue, Evanston, IL 60202, United States",(847) 328-2600,http://www.hemenwayumc.com/,,42.035021,-87.67941,"(-87.67941,-87.67941)"
Puerta Abierta Preschool (Spanish preschool),"establishment, school","933 Chicago Avenue, Evanston, IL 60202, United States",(847) 328-1491,http://www.puertaabiertapreschool.org/,,42.035027,-87.67935200000001,"(-87.679352,-87.679352)"
Evanston Mennonite Church,"church, establishment, place_of_worship","933 Chicago Avenue, Evanston, IL 60202, United States",(312) 502-7660,http://evanston.il.us.mennonite.net/,,42.035021,-87.67940300000001,"(-87.679403,-87.679403)"
Christ Church of the North Shore,"church, establishment, place_of_worship","Evanston, IL 60202, United States",,,,42.034753,-87.67978000000001,"(-87.67978,-87.67978)"
Second Presbyterian Church,"church, establishment, place_of_worship","Evanston, IL 60202, United States",,,,42.034197,-87.67755799999999,"(-87.677558,-87.677558)"
Hinman Park,"establishment, park","641 Hinman Avenue, Evanston, IL 60202, United States",(847) 448-4311,http://www.cityofevanston.org/parks-recreation/parks/,,42.029887,-87.67649,"(-87.67649,-87.67649)"
Aikido of Evanston,"establishment, school","823 Chicago Avenue #5, Evanston, IL 60202, United States",(847) 334-6529,http://aikidoevanston.com/contact.html,,42.033024,-87.679004,"(-87.679004,-87.679004)"
Eiden Park,"establishment, park","Evanston, IL 60202, United States",,,,42.032112,-87.681381,"(-87.681381,-87.681381)"
Reba Early Learning Center,"establishment, school","740 Custer Avenue, Evanston, IL 60202, United States",(847) 475-6480,http://www.rebaearlylearningcenter.org/,,42.031919,-87.680492,"(-87.680492,-87.680492)"
Reba Place Church,"church, establishment, place_of_worship","620 Madison Street, Evanston, IL 60202, United States",(847) 869-0660,http://rebaplacechurch.org/,,42.031499,-87.680022,"(-87.680022,-87.680022)"
Reba Park,"establishment, park","Reba Place, Evanston, IL 60202, United States",,,,42.029675,-87.681133,"(-87.681133,-87.681133)"
Nichols Middle School,"establishment, school","800 Greenleaf Street, Evanston, IL 60202, United States",(847) 859-8660,http://www.district65.net/Domain/10,,42.037253,-87.683114,"(-87.683114,-87.683114)"
Fitzsimons Park,"establishment, park","1033 Elmwood Avenue, Evanston, IL 60202, United States",(847) 448-4311,http://www.cityofevanston.org/parks-recreation/parks/,,42.036163,-87.68292199999999,"(-87.682922,-87.682922)"
Sherman Methodist Church,"church, establishment, place_of_worship","Evanston, IL 60202, United States",,,,42.037253,-87.684225,"(-87.684225,-87.684225)"
Evanston Friends Meeting,"church, establishment, place_of_worship","1010 Greenleaf Street, Evanston, IL 60202, United States",(847) 864-8511,http://evanstonquakers.com/,,42.037374,-87.685769,"(-87.685769,-87.685769)"
Evanston Winds and Brass,"establishment, school","935 Sherman Avenue, Evanston, IL 60202, United States",(847) 809-6511,,,42.034603999999995,-87.682023,"(-87.682023,-87.682023)"
Central School,"establishment, school","Evanston, IL 60202, United States",,,,42.033642,-87.683392,"(-87.683392,-87.683392)"
Grey Park,"establishment, park","Evanston, IL 60202, United States",,,,42.034369,-87.686002,"(-87.686002,-87.686002)"
Fisher Memorial AME Zion,"church, establishment, place_of_worship","944 Elmwood Avenue, Evanston, IL 60202, United States",(847) 475-4447,,,42.035596999999996,-87.684112,"(-87.684112,-87.684112)"
Fisher Memorial African Methodist Episcopal Zion Church,"church, establishment, place_of_worship","Evanston, IL 60202, United States",,,,42.035586,-87.684225,"(-87.684225,-87.684225)"
Evanston Montessori School and Child Care,"establishment, school","949 Ridge Avenue, Evanston, IL 60202, United States",(847) 890-2225,http://www.evanstonmontessori.com/,,42.035686,-87.68677199999999,"(-87.686772,-87.686772)"
Sargent Park,"establishment, park","Elmwood Avenue, Evanston, IL 60202, United States",,,,42.030084,-87.684507,"(-87.684507,-87.684507)"
Saint Nicholas Roman Catholic Church,"church, establishment, place_of_worship","806 Ridge Avenue, Evanston, IL 60202, United States",(847) 864-1185,http://nickchurch.org/,,42.032531,-87.687003,"(-87.687003,-87.687003)"
Saint Nicholas School,"establishment, school","Evanston, IL 60202, United States",,,,42.032531,-87.687558,"(-87.687558,-87.687558)"
Monroe Park,"establishment, park","1200 Monroe Street, Evanston, IL 60202, United States",(847) 448-4311,http://www.cityofevanston.org/parks/park.asp?parkname=Monroe,,42.031088000000004,-87.689163,"(-87.689163,-87.689163)"
Evanston Gospel Chapel,"church, establishment, place_of_worship","Evanston, IL 60202, United States",,,,42.030031,-87.690058,"(-87.690058,-87.690058)"
